1 (1).jpg;0;0.421875;0.31296296296296294;0.0203125;0.04259259259259259
1 (1).jpg;0;0.7979166666666667;0.31574074074074077;0.0265625;0.0962962962962963
1 (1).jpg;0;0.3890625;0.1425925925925926;0.0328125;0.06944444444444445
1 (1).jpg;0;0.41041666666666665;0.9740740740740741;0.015625;0.027777777777777776
1 (1).jpg;2;0.5145833333333333;0.9268518518518518;0.109375;0.05925925925925926
1 (1).jpg;0;0.3859375;0.47962962962962963;0.022395833333333334;0.03981481481481482
1 (1).jpg;2;0.51875;0.9296296296296296;0.0984375;0.044444444444444446
1 (1).jpg;0;0.603125;0.5527777777777778;0.0171875;0.04351851851851852
1 (1).jpg;1;0.528125;0.7601851851851852;0.029166666666666667;0.02962962962962963
1 (10).jpg;0;0.4359375;0.7305555555555555;0.021354166666666667;0.046296296296296294
1 (10).jpg;0;0.40677083333333336;0.5574074074074075;0.03125;0.0712962962962963
1 (10).jpg;0;0.8192708333333333;0.7416666666666667;0.0203125;0.10277777777777777
1 (10).jpg;0;0.4010416666666667;0.47129629629629627;0.020833333333333332;0.03148148148148148
1 (10).jpg;0;0.23854166666666668;0.41944444444444445;0.0203125;0.040740740740740744
1 (11).jpg;0;0.41770833333333335;0.612037037037037;0.021354166666666667;0.04722222222222222
1 (11).jpg;0;0.3880208333333333;0.44351851851851853;0.03229166666666667;0.06944444444444445
1 (11).jpg;0;0.3828125;0.35648148148148145;0.020833333333333332;0.02962962962962963
1 (11).jpg;0;0.221875;0.30185185185185187;0.024479166666666666;0.044444444444444446
1 (11).jpg;0;0.7989583333333333;0.6194444444444445;0.026041666666666668;0.1
1 (11).jpg;0;0.3802083333333333;0.7805555555555556;0.021875;0.040740740740740744
1 (12).jpg;0;0.4166666666666667;0.3574074074074074;0.03125;0.06851851851851852
1 (12).jpg;0;0.8260416666666667;0.5333333333333333;0.027604166666666666;0.10462962962962963
1 (12).jpg;0;0.446875;0.525;0.022395833333333334;0.04722222222222222
1 (12).jpg;0;0.4114583333333333;0.27314814814814814;0.021354166666666667;0.03333333333333333
1 (12).jpg;0;0.2515625;0.21851851851851853;0.0234375;0.04259259259259259
1 (13).jpg;0;0.4192708333333333;0.412962962962963;0.022395833333333334;0.05
1 (13).jpg;0;0.390625;0.24722222222222223;0.0375;0.07314814814814814
1 (13).jpg;0;0.38385416666666666;0.15462962962962962;0.022395833333333334;0.02962962962962963
1 (13).jpg;0;0.2203125;0.1;0.019270833333333334;0.03796296296296296
1 (13).jpg;0;0.8052083333333333;0.42407407407407405;0.0265625;0.1
1 (13).jpg;0;0.3802083333333333;0.5796296296296296;0.020833333333333332;0.03611111111111111
1 (13).jpg;1;0.47239583333333335;0.8296296296296296;0.03177083333333333;0.040740740740740744
1 (2).jpg;0;0.6109375;0.15462962962962962;0.026041666666666668;0.23333333333333334
1 (2).jpg;0;0.34010416666666665;0.13333333333333333;0.022916666666666665;0.03888888888888889
